mutant version	Fault Detection Rate	time
ccr.app.testversion.TestCFG2_00	0	3625
ccr.app.testversion.TestCFG2_00	0	5172
ccr.app.testversion.TestCFG2_00	0	37578
ccr.app.testversion.TestCFG2_00	0	43875
ccr.app.testversion.TestCFG2_00	0	44156
ccr.app.testversion.TestCFG2_01	0.2	3188
ccr.app.testversion.TestCFG2_01	0.12	4953
ccr.app.testversion.TestCFG2_01	0.66	24703
ccr.app.testversion.TestCFG2_01	0.86	21797
ccr.app.testversion.TestCFG2_01	0.8	19687
ccr.app.testversion.TestCFG2_02	0.02	3297
ccr.app.testversion.TestCFG2_02	0.06	5000
ccr.app.testversion.TestCFG2_02	0.46	30047
ccr.app.testversion.TestCFG2_02	0.48	32375
ccr.app.testversion.TestCFG2_02	0.6	31578
ccr.app.testversion.TestCFG2_03	0.12	3250
ccr.app.testversion.TestCFG2_03	0.06	5015
ccr.app.testversion.TestCFG2_03	0.6	27094
ccr.app.testversion.TestCFG2_03	0.76	25469
ccr.app.testversion.TestCFG2_03	0.84	25094
ccr.app.testversion.TestCFG2_04	0.08	3234
ccr.app.testversion.TestCFG2_04	0.1	5078
ccr.app.testversion.TestCFG2_04	0.48	27578
ccr.app.testversion.TestCFG2_04	0.46	30906
ccr.app.testversion.TestCFG2_04	0.64	29282
ccr.app.testversion.TestCFG2_05	0.18	3109
ccr.app.testversion.TestCFG2_05	0.16	4859
ccr.app.testversion.TestCFG2_05	0.8	18000
ccr.app.testversion.TestCFG2_05	0.84	20891
ccr.app.testversion.TestCFG2_05	0.88	19547
ccr.app.testversion.TestCFG2_06	0.08	3281
ccr.app.testversion.TestCFG2_06	0.18	4797
ccr.app.testversion.TestCFG2_06	0.64	23859
ccr.app.testversion.TestCFG2_06	0.82	23547
ccr.app.testversion.TestCFG2_06	0.82	22359
ccr.app.testversion.TestCFG2_07	0.08	3250
ccr.app.testversion.TestCFG2_07	0.14	4813
ccr.app.testversion.TestCFG2_07	0.62	24297
ccr.app.testversion.TestCFG2_07	0.58	26781
ccr.app.testversion.TestCFG2_07	0.64	26750
ccr.app.testversion.TestCFG2_08	0.04	3312
ccr.app.testversion.TestCFG2_08	0.04	4985
ccr.app.testversion.TestCFG2_08	0.36	29625
ccr.app.testversion.TestCFG2_08	0.36	34640
ccr.app.testversion.TestCFG2_08	0.34	36375
ccr.app.testversion.TestCFG2_09	0.08	3594
ccr.app.testversion.TestCFG2_09	0.16	4828
ccr.app.testversion.TestCFG2_09	0.62	24532
ccr.app.testversion.TestCFG2_09	0.74	24031
ccr.app.testversion.TestCFG2_09	0.72	24172
ccr.app.testversion.TestCFG2_10	0.08	3219
ccr.app.testversion.TestCFG2_10	0.16	4922
ccr.app.testversion.TestCFG2_10	0.84	18093
ccr.app.testversion.TestCFG2_10	0.92	21047
ccr.app.testversion.TestCFG2_10	0.88	18969
ccr.app.testversion.TestCFG2_100	0.4	2859
ccr.app.testversion.TestCFG2_100	0.48	4250
ccr.app.testversion.TestCFG2_100	1	8313
ccr.app.testversion.TestCFG2_100	1	7000
ccr.app.testversion.TestCFG2_100	1	6078
ccr.app.testversion.TestCFG2_101	0	3406
ccr.app.testversion.TestCFG2_101	0	5188
ccr.app.testversion.TestCFG2_101	0	37703
ccr.app.testversion.TestCFG2_101	0	43844
ccr.app.testversion.TestCFG2_101	0	44406
ccr.app.testversion.TestCFG2_102	0.16	3265
ccr.app.testversion.TestCFG2_102	0.38	4563
ccr.app.testversion.TestCFG2_102	0.96	11516
ccr.app.testversion.TestCFG2_102	1	11187
ccr.app.testversion.TestCFG2_102	0.96	13156
ccr.app.testversion.TestCFG2_103	0.06	3282
ccr.app.testversion.TestCFG2_103	0.14	5093
ccr.app.testversion.TestCFG2_103	0.74	24610
ccr.app.testversion.TestCFG2_103	0.86	25484
ccr.app.testversion.TestCFG2_103	0.86	24375
ccr.app.testversion.TestCFG2_104	0	3344
ccr.app.testversion.TestCFG2_104	0	5140
ccr.app.testversion.TestCFG2_104	0	37172
ccr.app.testversion.TestCFG2_104	0	43438
ccr.app.testversion.TestCFG2_104	0	44031
ccr.app.testversion.TestCFG2_105	0.08	3172
ccr.app.testversion.TestCFG2_105	0.02	4922
ccr.app.testversion.TestCFG2_105	0.38	27390
ccr.app.testversion.TestCFG2_105	0.76	23094
ccr.app.testversion.TestCFG2_105	0.84	21219
ccr.app.testversion.TestCFG2_106	0	3375
ccr.app.testversion.TestCFG2_106	0.14	4969
ccr.app.testversion.TestCFG2_106	0.44	26781
ccr.app.testversion.TestCFG2_106	0.68	28969
ccr.app.testversion.TestCFG2_106	0.6	33312
ccr.app.testversion.TestCFG2_107	0.34	2860
ccr.app.testversion.TestCFG2_107	0.48	4015
ccr.app.testversion.TestCFG2_107	1	8735
ccr.app.testversion.TestCFG2_107	1	9421
ccr.app.testversion.TestCFG2_107	1	8422
ccr.app.testversion.TestCFG2_108	0.06	3172
ccr.app.testversion.TestCFG2_108	0.14	4891
ccr.app.testversion.TestCFG2_108	0.74	23609
ccr.app.testversion.TestCFG2_108	0.86	24703
ccr.app.testversion.TestCFG2_108	0.86	24047
ccr.app.testversion.TestCFG2_109	0.02	3297
ccr.app.testversion.TestCFG2_109	0.18	4828
ccr.app.testversion.TestCFG2_109	0.9	17438
ccr.app.testversion.TestCFG2_109	0.94	18422
ccr.app.testversion.TestCFG2_109	0.94	16109
ccr.app.testversion.TestCFG2_11	0.18	3094
ccr.app.testversion.TestCFG2_11	0.28	4359
ccr.app.testversion.TestCFG2_11	0.88	16484
ccr.app.testversion.TestCFG2_11	0.94	13422
ccr.app.testversion.TestCFG2_11	0.94	14813
ccr.app.testversion.TestCFG2_110	0.4	2828
ccr.app.testversion.TestCFG2_110	0.48	4203
ccr.app.testversion.TestCFG2_110	1	8203
ccr.app.testversion.TestCFG2_110	1	6922
ccr.app.testversion.TestCFG2_110	1	5969
ccr.app.testversion.TestCFG2_111	0	3312
ccr.app.testversion.TestCFG2_111	0	5016
ccr.app.testversion.TestCFG2_111	0	36437
ccr.app.testversion.TestCFG2_111	0	42610
ccr.app.testversion.TestCFG2_111	0	43187
ccr.app.testversion.TestCFG2_112	0.12	3282
ccr.app.testversion.TestCFG2_112	0.4	4750
ccr.app.testversion.TestCFG2_112	0.84	17281
ccr.app.testversion.TestCFG2_112	0.98	17406
ccr.app.testversion.TestCFG2_112	0.96	18078
ccr.app.testversion.TestCFG2_113	0	3281
ccr.app.testversion.TestCFG2_113	0	5016
ccr.app.testversion.TestCFG2_113	0	36453
ccr.app.testversion.TestCFG2_113	0	42578
