mutant version	Fault Detection Rate	time
ccr.app.testversion.TestCFG2_00		0.0	35672
ccr.app.testversion.TestCFG2_00		0.0	35172
ccr.app.testversion.TestCFG2_00		0.0	55672
ccr.app.testversion.TestCFG2_00		0.0	62765
ccr.app.testversion.TestCFG2_00		0.0	63422
ccr.app.testversion.TestCFG2_01		0.72	21344
ccr.app.testversion.TestCFG2_01		0.74	21312
ccr.app.testversion.TestCFG2_01		0.86	25141
ccr.app.testversion.TestCFG2_01		0.9	30125
ccr.app.testversion.TestCFG2_01		0.86	29344
ccr.app.testversion.TestCFG2_02		0.32	30265
ccr.app.testversion.TestCFG2_02		0.32	29297
ccr.app.testversion.TestCFG2_02		0.56	39156
ccr.app.testversion.TestCFG2_02		0.64	37657
ccr.app.testversion.TestCFG2_02		0.54	42187
ccr.app.testversion.TestCFG2_03		0.68	22031
ccr.app.testversion.TestCFG2_03		0.64	26047
ccr.app.testversion.TestCFG2_03		0.84	30110
ccr.app.testversion.TestCFG2_03		0.96	25328
ccr.app.testversion.TestCFG2_03		0.78	33969
ccr.app.testversion.TestCFG2_04		0.52	25156
ccr.app.testversion.TestCFG2_04		0.4	26078
ccr.app.testversion.TestCFG2_04		0.58	39000
ccr.app.testversion.TestCFG2_04		0.54	42375
ccr.app.testversion.TestCFG2_04		0.66	40734
ccr.app.testversion.TestCFG2_05		0.84	17485
ccr.app.testversion.TestCFG2_05		0.74	17078
ccr.app.testversion.TestCFG2_05		0.9	22672
ccr.app.testversion.TestCFG2_05		0.94	21718
ccr.app.testversion.TestCFG2_05		0.98	20110
ccr.app.testversion.TestCFG2_06		0.56	25500
ccr.app.testversion.TestCFG2_06		0.64	21937
ccr.app.testversion.TestCFG2_06		0.86	27703
ccr.app.testversion.TestCFG2_06		0.82	32829
ccr.app.testversion.TestCFG2_06		0.84	29421
ccr.app.testversion.TestCFG2_07		0.48	27329
ccr.app.testversion.TestCFG2_07		0.58	25718
ccr.app.testversion.TestCFG2_07		0.56	37672
ccr.app.testversion.TestCFG2_07		0.8	35563
ccr.app.testversion.TestCFG2_07		0.62	40937
ccr.app.testversion.TestCFG2_08		0.36	28953
ccr.app.testversion.TestCFG2_08		0.46	29032
ccr.app.testversion.TestCFG2_08		0.46	40609
ccr.app.testversion.TestCFG2_08		0.52	41719
ccr.app.testversion.TestCFG2_08		0.54	45937
ccr.app.testversion.TestCFG2_09		0.74	21890
ccr.app.testversion.TestCFG2_09		0.7	21625
ccr.app.testversion.TestCFG2_09		0.88	27704
ccr.app.testversion.TestCFG2_09		0.8	31531
ccr.app.testversion.TestCFG2_09		0.84	27453
ccr.app.testversion.TestCFG2_10		0.74	21844
ccr.app.testversion.TestCFG2_10		0.78	19984
ccr.app.testversion.TestCFG2_10		0.9	21047
ccr.app.testversion.TestCFG2_10		0.98	21359
ccr.app.testversion.TestCFG2_10		0.98	19157
ccr.app.testversion.TestCFG2_100		1.0	8047
ccr.app.testversion.TestCFG2_100		1.0	9016
ccr.app.testversion.TestCFG2_100		1.0	8984
ccr.app.testversion.TestCFG2_100		1.0	10453
ccr.app.testversion.TestCFG2_100		1.0	8250
ccr.app.testversion.TestCFG2_101		0.0	35328
ccr.app.testversion.TestCFG2_101		0.0	35235
ccr.app.testversion.TestCFG2_101		0.0	55968
ccr.app.testversion.TestCFG2_101		0.0	63297
ccr.app.testversion.TestCFG2_101		0.0	62891
ccr.app.testversion.TestCFG2_102		0.9	12625
ccr.app.testversion.TestCFG2_102		0.94	12375
ccr.app.testversion.TestCFG2_102		1.0	12484
ccr.app.testversion.TestCFG2_102		1.0	13828
ccr.app.testversion.TestCFG2_102		1.0	13954
ccr.app.testversion.TestCFG2_103		0.44	25750
ccr.app.testversion.TestCFG2_103		0.48	26000
ccr.app.testversion.TestCFG2_103		0.76	36203
ccr.app.testversion.TestCFG2_103		0.82	36562
ccr.app.testversion.TestCFG2_103		0.84	35813
ccr.app.testversion.TestCFG2_104		0.0	35187
ccr.app.testversion.TestCFG2_104		0.0	35110
ccr.app.testversion.TestCFG2_104		0.0	55609
ccr.app.testversion.TestCFG2_104		0.0	62797
ccr.app.testversion.TestCFG2_104		0.0	62765
ccr.app.testversion.TestCFG2_105		0.48	25188
ccr.app.testversion.TestCFG2_105		0.48	25641
ccr.app.testversion.TestCFG2_105		0.74	31828
ccr.app.testversion.TestCFG2_105		0.76	32703
ccr.app.testversion.TestCFG2_105		0.78	33781
ccr.app.testversion.TestCFG2_106		0.46	24813
ccr.app.testversion.TestCFG2_106		0.4	27109
ccr.app.testversion.TestCFG2_106		0.48	39703
ccr.app.testversion.TestCFG2_106		0.72	40797
ccr.app.testversion.TestCFG2_106		0.68	46297
ccr.app.testversion.TestCFG2_107		1.0	9282
ccr.app.testversion.TestCFG2_107		0.98	10047
ccr.app.testversion.TestCFG2_107		1.0	7734
ccr.app.testversion.TestCFG2_107		1.0	7203
ccr.app.testversion.TestCFG2_107		1.0	10719
ccr.app.testversion.TestCFG2_108		0.44	27015
ccr.app.testversion.TestCFG2_108		0.48	27375
ccr.app.testversion.TestCFG2_108		0.76	38094
ccr.app.testversion.TestCFG2_108		0.82	37141
ccr.app.testversion.TestCFG2_108		0.84	35906
ccr.app.testversion.TestCFG2_109		0.74	19734
ccr.app.testversion.TestCFG2_109		0.76	18516
ccr.app.testversion.TestCFG2_109		0.84	25531
ccr.app.testversion.TestCFG2_109		0.94	21157
ccr.app.testversion.TestCFG2_109		0.9	27343
ccr.app.testversion.TestCFG2_11		0.88	15422
ccr.app.testversion.TestCFG2_11		0.88	16610
ccr.app.testversion.TestCFG2_11		0.94	18234
ccr.app.testversion.TestCFG2_11		0.98	20094
ccr.app.testversion.TestCFG2_11		0.98	17843
ccr.app.testversion.TestCFG2_110		1.0	8141
ccr.app.testversion.TestCFG2_110		1.0	9078
ccr.app.testversion.TestCFG2_110		1.0	9078
ccr.app.testversion.TestCFG2_110		1.0	10516
ccr.app.testversion.TestCFG2_110		1.0	8281
ccr.app.testversion.TestCFG2_111		0.0	34953
ccr.app.testversion.TestCFG2_111		0.0	34938
ccr.app.testversion.TestCFG2_111		0.0	55140
ccr.app.testversion.TestCFG2_111		0.0	62313
ccr.app.testversion.TestCFG2_111		0.0	62281
ccr.app.testversion.TestCFG2_112		0.8	17078
ccr.app.testversion.TestCFG2_112		0.8	20610
ccr.app.testversion.TestCFG2_112		0.9	22843
ccr.app.testversion.TestCFG2_112		1.0	25766
ccr.app.testversion.TestCFG2_112		0.96	23313
ccr.app.testversion.TestCFG2_113		0.0	34984
ccr.app.testversion.TestCFG2_113		0.0	34828
ccr.app.testversion.TestCFG2_113		0.0	55172
ccr.app.testversion.TestCFG2_113		0.0	62484
ccr.app.testversion.TestCFG2_113		0.0	62625
ccr.app.testversion.TestCFG2_114		0.9	12813
ccr.app.testversion.TestCFG2_114		0.94	12562
ccr.app.testversion.TestCFG2_114		1.0	12657
ccr.app.testversion.TestCFG2_114		1.0	13984
ccr.app.testversion.TestCFG2_114		1.0	13969
ccr.app.testversion.TestCFG2_115		0.48	25390
ccr.app.testversion.TestCFG2_115		0.48	25813
ccr.app.testversion.TestCFG2_115		0.74	32125
ccr.app.testversion.TestCFG2_115		0.76	32937
ccr.app.testversion.TestCFG2_115		0.78	33813
ccr.app.testversion.TestCFG2_116		0.44	25734
ccr.app.testversion.TestCFG2_116		0.48	26000
ccr.app.testversion.TestCFG2_116		0.76	36156
ccr.app.testversion.TestCFG2_116		0.82	36610
ccr.app.testversion.TestCFG2_116		0.84	35859
